product_id,rating
PROD_001554,5
PROD_001555,1
PROD_001556,5
PROD_001557,5
PROD_001558,1
PROD_001559,5
PROD_001560,5
PROD_001561,1
PROD_001562,1
PROD_001563,5
PROD_001564,1
PROD_001565,1
PROD_001566,1
PROD_001567,5
PROD_001568,5
PROD_001569,1
PROD_001570,5
PROD_001571,5
PROD_001572,1
PROD_001573,1
PROD_001574,5
PROD_001575,1
PROD_001576,5
PROD_001577,5
PROD_001578,5
PROD_001579,5
PROD_001580,1
PROD_001581,5
PROD_001582,1
PROD_001583,1
PROD_001584,5
PROD_001585,5
PROD_001586,1
PROD_001587,5
PROD_001588,5
PROD_001589,1
PROD_001590,1
PROD_001591,1
PROD_001592,5
PROD_001593,5
PROD_001594,1
PROD_001595,1
PROD_001596,1
PROD_001597,1
PROD_001598,5
PROD_001599,5
PROD_001600,1
PROD_001601,1
PROD_001602,1
PROD_001603,1
PROD_001604,5
PROD_001605,1
PROD_001606,5
PROD_001607,5
PROD_001608,1
PROD_001609,1
PROD_001610,5
PROD_001611,5
PROD_001612,1
PROD_001613,5
PROD_001614,5
PROD_001615,5
PROD_001616,5
PROD_001617,5
PROD_001618,5
PROD_001619,5
PROD_001620,1
PROD_001621,1
PROD_001622,5
PROD_001623,1
PROD_001624,1
PROD_001625,5
PROD_001626,5
PROD_001627,5
PROD_001628,1
PROD_001629,5
PROD_001630,5
PROD_001631,5
PROD_001632,5
PROD_001633,5
PROD_001634,5
PROD_001635,1
PROD_001636,1
PROD_001637,1
PROD_001638,1
PROD_001639,1
PROD_001640,5
PROD_001641,1
PROD_001642,5
PROD_001643,1
PROD_001644,1
PROD_001645,5
PROD_001646,5
PROD_001647,5
PROD_001648,5
PROD_001649,5
PROD_001650,5
PROD_001651,5
PROD_001652,1
PROD_001653,1
PROD_001654,1
PROD_001655,1
PROD_001656,5
PROD_001657,5
PROD_001658,1
PROD_001659,5
PROD_001660,5
PROD_001661,1
PROD_001662,1
PROD_001663,5
PROD_001664,5
PROD_001665,1
PROD_001666,1
PROD_001667,1
PROD_001668,5
PROD_001669,5
PROD_001670,1
PROD_001671,5
PROD_001672,5
PROD_001673,1
PROD_001674,1
PROD_001675,1
PROD_001676,1
PROD_001677,5
PROD_001678,1
PROD_001679,1
PROD_001680,1
PROD_001681,1
PROD_001682,5
PROD_001683,5
PROD_001684,5
PROD_001685,5
PROD_001686,1
PROD_001687,5
PROD_001688,1
PROD_001689,5
PROD_001690,5
PROD_001691,1
PROD_001692,5
PROD_001693,1
PROD_001694,5
PROD_001695,5
PROD_001696,1
PROD_001697,1
PROD_001698,5
PROD_001699,1
PROD_001700,1
PROD_001701,1
PROD_001702,1
PROD_001703,1
PROD_001704,1
PROD_001705,1
PROD_001706,1
PROD_001707,5
PROD_001708,5
PROD_001709,5
PROD_001710,5
PROD_001711,1
PROD_001712,5
PROD_001713,5
PROD_001714,5
PROD_001715,1
PROD_001716,1
PROD_001717,1
PROD_001718,5
PROD_001719,5
PROD_001720,1
PROD_001721,1
PROD_001722,1
PROD_001723,1
PROD_001724,1
PROD_001725,1
PROD_001726,1
PROD_001727,5
PROD_001728,5
PROD_001729,5
PROD_001730,5
PROD_001731,5
PROD_001732,1
PROD_001733,5
PROD_001734,1
PROD_001735,5
PROD_001736,5
PROD_001737,5
PROD_001738,5
PROD_001739,1
PROD_001740,1
PROD_001741,5
PROD_001742,5
PROD_001743,5
PROD_001744,5
PROD_001745,5
PROD_001746,5
PROD_001747,1
PROD_001748,5
PROD_001749,1
PROD_001750,1
PROD_001751,1
PROD_001752,1
PROD_001753,5
PROD_001754,5
PROD_001755,5
PROD_001756,1
PROD_001757,5
PROD_001758,5
PROD_001759,5
PROD_001760,1
PROD_001761,5
PROD_001762,5
PROD_001763,1
PROD_001764,1
PROD_001765,1
PROD_001766,1
PROD_001767,5
PROD_001768,1
PROD_001769,1
PROD_001770,5
PROD_001771,1
PROD_001772,5
PROD_001773,5
PROD_001774,1
PROD_001775,5
PROD_001776,1
PROD_001777,5
PROD_001778,1
PROD_001779,1
PROD_001780,5
PROD_001781,1
PROD_001782,5
PROD_001783,5
PROD_001784,1
PROD_001785,1
PROD_001786,5
PROD_001787,5
PROD_001788,1
PROD_001789,1
PROD_001790,5
PROD_001791,5
PROD_001792,5
PROD_001793,1
PROD_001794,1
PROD_001795,1
PROD_001796,1
PROD_001797,1
PROD_001798,5
PROD_001799,5
PROD_001800,5
PROD_001801,1
PROD_001802,5
PROD_001803,5
PROD_001804,5
PROD_001805,5
PROD_001806,5
PROD_001807,1
PROD_001808,1
PROD_001809,5
PROD_001810,1
PROD_001811,5
PROD_001812,5
PROD_001813,1
PROD_001814,1
PROD_001815,5
PROD_001816,1
PROD_001817,1
PROD_001818,5
PROD_001819,5
PROD_001820,5
PROD_001821,1
PROD_001822,5
PROD_001823,5
PROD_001824,5
PROD_001825,5
PROD_001826,1
PROD_001827,5
PROD_001828,5
PROD_001829,5
PROD_001830,5
PROD_001831,1
PROD_001832,5
PROD_001833,1
PROD_001834,1
PROD_001835,5
PROD_001836,1
PROD_001837,5
PROD_001838,5
PROD_001839,1
PROD_001840,1
PROD_001841,1
PROD_001842,1
PROD_001843,5
PROD_001844,1
PROD_001845,1
PROD_001846,5
PROD_001847,5
PROD_001848,5
PROD_001849,1
PROD_001850,5
PROD_001851,1
PROD_001852,1
PROD_001853,1
PROD_001854,1
PROD_001855,5
PROD_001856,5
PROD_001857,5
PROD_001858,1
PROD_001859,5
PROD_001860,1
PROD_001861,5
PROD_001862,1
PROD_001863,5
PROD_001864,5
PROD_001865,5
PROD_001866,5
PROD_001867,5
PROD_001868,1
PROD_001869,5
PROD_001870,5
PROD_001871,5
PROD_001872,5
PROD_001873,5
PROD_001874,5
PROD_001875,1
PROD_001876,5
PROD_001877,1
PROD_001878,5
PROD_001879,1
PROD_001880,5
PROD_001881,5
PROD_001882,1
PROD_001883,1
PROD_001884,1
PROD_001885,1
PROD_001886,5
PROD_001887,5
PROD_001888,5
PROD_001889,5
PROD_001890,5
PROD_001891,5
PROD_001892,5
PROD_001893,5
PROD_001894,5
PROD_001895,5
PROD_001896,5
PROD_001897,1
PROD_001898,5
PROD_001899,5
PROD_001900,5
PROD_001901,1
PROD_001902,5
PROD_001903,5
PROD_001904,5
PROD_001905,5
PROD_001906,5
PROD_001907,5
PROD_001908,1
PROD_001909,1
PROD_001910,5
PROD_001911,1
PROD_001912,5
PROD_001913,5
PROD_001914,1
PROD_001915,5
PROD_001916,5
PROD_001917,5
PROD_001918,5
PROD_001919,5
PROD_001920,5
PROD_001921,5
PROD_001922,5
PROD_001923,1
PROD_001924,1
PROD_001925,5
PROD_001926,1
PROD_001927,1
PROD_001928,5
PROD_001929,1
PROD_001930,5
PROD_001931,5
PROD_001932,1
PROD_001933,5
PROD_001934,1
PROD_001935,5
PROD_001936,1
PROD_001937,5
PROD_001938,5
PROD_001939,1
PROD_001940,5
PROD_001941,1
PROD_001942,1
PROD_001943,1
PROD_001944,5
PROD_001945,1
PROD_001946,1
PROD_001947,5
PROD_001948,1
PROD_001949,1
PROD_001950,1
PROD_001951,5
PROD_001952,1
PROD_001953,1
PROD_001954,1
PROD_001955,1
PROD_001956,1
PROD_001957,1
PROD_001958,5
PROD_001959,5
PROD_001960,5
PROD_001961,1
PROD_001962,5
PROD_001963,5
PROD_001964,1
PROD_001965,5
PROD_001966,5
PROD_001967,1
PROD_001968,1
PROD_001969,1
PROD_001970,1
PROD_001971,1
PROD_001972,5
PROD_001973,5
PROD_001974,1
PROD_001975,5
PROD_001976,5
PROD_001977,5
PROD_001978,1
PROD_001979,1
PROD_001980,5
PROD_001981,5
PROD_001982,5
PROD_001983,5
PROD_001984,1
PROD_001985,1
PROD_001986,1
PROD_001987,1
PROD_001988,5
PROD_001989,5
PROD_001990,5
PROD_001991,1
PROD_001992,5
PROD_001993,5
PROD_001994,5
PROD_001995,5
PROD_001996,5
PROD_001997,5
PROD_001998,5
PROD_001999,5
PROD_002000,1
PROD_002001,5
PROD_002002,5
PROD_002003,5
PROD_002004,5
PROD_002005,1
PROD_002006,5
PROD_002007,1
PROD_002008,5
PROD_002009,5
PROD_002010,5
PROD_002011,5
PROD_002012,5
PROD_002013,1
PROD_002014,1
PROD_002015,1
PROD_002016,5
PROD_002017,5
PROD_002018,5
PROD_002019,5
PROD_002020,5
PROD_002021,5
PROD_002022,5
PROD_002023,1
PROD_002024,5
PROD_002025,5
PROD_002026,5
PROD_002027,5
PROD_002028,1
PROD_002029,5
PROD_002030,5
PROD_002031,1
PROD_002032,1
PROD_002033,5
PROD_002034,5
PROD_002035,5
PROD_002036,5
PROD_002037,1
PROD_002038,5
PROD_002039,1
PROD_002040,5
PROD_002041,5
PROD_002042,5
PROD_002043,5
PROD_002044,1
PROD_002045,1
PROD_002046,1
PROD_002047,1
PROD_002048,1
PROD_002049,5
PROD_002050,5
PROD_002051,1
PROD_002052,5
PROD_002053,5
PROD_002054,1
PROD_002055,1
PROD_002056,1
PROD_002057,1
PROD_002058,1
PROD_002059,1
PROD_002060,1
PROD_002061,1
PROD_002062,1
PROD_002063,1
PROD_002064,1
PROD_002065,5
PROD_002066,1
PROD_002067,5
PROD_002068,1
PROD_002069,5
PROD_002070,1
PROD_002071,1
PROD_002072,5
PROD_002073,5
PROD_002074,5
PROD_002075,5
PROD_002076,5
PROD_002077,1
PROD_002078,1
PROD_002079,1
PROD_002080,1
PROD_002081,1
PROD_002082,1
PROD_002083,1
PROD_002084,1
PROD_002085,1
PROD_002086,1
PROD_002087,1
PROD_002088,1
PROD_002089,1
PROD_002090,5
PROD_002091,1
PROD_002092,5
PROD_002093,1
PROD_002094,5
PROD_002095,5
PROD_002096,5
PROD_002097,5
PROD_002098,5
PROD_002099,5
PROD_002100,1
PROD_002101,1
PROD_002102,1
PROD_002103,5
PROD_002104,5
PROD_002105,1
PROD_002106,1
PROD_002107,5
PROD_002108,5
PROD_002109,5
PROD_002110,1
PROD_002111,5
PROD_002112,1
PROD_002113,5
PROD_002114,1
PROD_002115,5
PROD_002116,5
PROD_002117,5
PROD_002118,5
PROD_002119,5
PROD_002120,5
PROD_002121,1
PROD_002122,1
PROD_002123,5
PROD_002124,5
PROD_002125,5
PROD_002126,5
PROD_002127,1
PROD_002128,5
PROD_002129,5
PROD_002130,5
PROD_002131,5
PROD_002132,5
PROD_002133,5
PROD_002134,5
PROD_002135,5
PROD_002136,1
PROD_002137,1
PROD_002138,1
PROD_002139,5
PROD_002140,5
PROD_002141,5
PROD_002142,5
PROD_002143,1
PROD_002144,5
PROD_002145,1
PROD_002146,5
PROD_002147,1
PROD_002148,1
PROD_002149,1
PROD_002150,5
PROD_002151,1
PROD_002152,1
PROD_002153,1
PROD_002154,5
PROD_002155,5
PROD_002156,1
PROD_002157,5
PROD_002158,1
PROD_002159,5
PROD_002160,1
PROD_002161,5
PROD_002162,1
PROD_002163,5
PROD_002164,1
PROD_002165,5
PROD_002166,5
PROD_002167,5
PROD_002168,5
PROD_002169,1
PROD_002170,1
PROD_002171,1
PROD_002172,1
PROD_002173,1
PROD_002174,5
PROD_002175,5
PROD_002176,5
PROD_002177,5
PROD_002178,1
PROD_002179,1
PROD_002180,1
PROD_002181,1
PROD_002182,5
PROD_002183,1
PROD_002184,5
PROD_002185,5
PROD_002186,5
PROD_002187,5
PROD_002188,5
PROD_002189,5
PROD_002190,1
PROD_002191,5
PROD_002192,5
PROD_002193,5
PROD_002194,5
PROD_002195,1
PROD_002196,5
PROD_002197,5
PROD_002198,1
PROD_002199,5
PROD_002200,5
PROD_002201,5
PROD_002202,5
PROD_002203,1
PROD_002204,1
PROD_002205,1
PROD_002206,5
PROD_002207,5
PROD_002208,1
PROD_002209,1
PROD_002210,5
PROD_002211,1
PROD_002212,5
PROD_002213,5
PROD_002214,5
PROD_002215,1
PROD_002216,5
PROD_002217,1
PROD_002218,1
PROD_002219,5
PROD_002220,5
PROD_002221,1
PROD_002222,5
PROD_002223,1
PROD_002224,1
PROD_002225,1
PROD_002226,1
PROD_002227,1
PROD_002228,5
PROD_002229,5
PROD_002230,1
PROD_002231,5
PROD_002232,5
PROD_002233,5
PROD_002234,1
PROD_002235,1
PROD_002236,1
PROD_002237,5
PROD_002238,5
PROD_002239,5
PROD_002240,5
PROD_002241,5
PROD_002242,1
PROD_002243,5
PROD_002244,5
PROD_002245,5
PROD_002246,5
PROD_002247,5
PROD_002248,5
PROD_002249,1
PROD_002250,5
PROD_002251,1
PROD_002252,5
PROD_002253,1
PROD_002254,5
PROD_002255,1
PROD_002256,1
PROD_002257,1
PROD_002258,5
PROD_002259,5
PROD_002260,5
PROD_002261,1
PROD_002262,5
PROD_002263,5
PROD_002264,1
PROD_002265,5
PROD_002266,1
PROD_002267,1
PROD_002268,1
PROD_002269,1
PROD_002270,5
PROD_002271,5
PROD_002272,5
PROD_002273,5
PROD_002274,1
PROD_002275,5
PROD_002276,5
PROD_002277,5
PROD_002278,1
PROD_002279,1
PROD_002280,1
PROD_002281,5
PROD_002282,5
PROD_002283,5
PROD_002284,5
PROD_002285,1
PROD_002286,1
PROD_002287,5
PROD_002288,1
PROD_002289,5
PROD_002290,5
PROD_002291,5
PROD_002292,5
PROD_002293,1
PROD_002294,1
PROD_002295,5
PROD_002296,1
PROD_002297,1
PROD_002298,5
PROD_002299,5
PROD_002300,1
PROD_002301,1
PROD_002302,1
PROD_002303,5
PROD_002304,5
PROD_002305,5
PROD_002306,5
PROD_002307,1
PROD_002308,5
PROD_002309,5
PROD_002310,1
PROD_002311,1
PROD_002312,1
PROD_002313,1
PROD_002314,5
PROD_002315,1
PROD_002316,1
PROD_002317,1
PROD_002318,1
PROD_002319,5
PROD_002320,5
PROD_002321,5
PROD_002322,5
PROD_002323,5
PROD_002324,1
PROD_002325,1
PROD_002326,1
PROD_002327,1
PROD_002328,1
PROD_002329,5
PROD_002330,1
PROD_002331,5
PROD_002332,1
PROD_002333,1
PROD_002334,1
PROD_002335,1
PROD_002336,1
PROD_002337,1
PROD_002338,1
PROD_002339,5
PROD_002340,5
PROD_002341,1
PROD_002342,5
PROD_002343,5
PROD_002344,1
PROD_002345,5
PROD_002346,5
PROD_002347,5
PROD_002348,5
PROD_002349,1
PROD_002350,5
PROD_002351,1
PROD_002352,1
PROD_002353,1
PROD_002354,1
PROD_002355,1
PROD_002356,5
PROD_002357,5
PROD_002358,5
PROD_002359,1
PROD_002360,5
PROD_002361,5
PROD_002362,5
PROD_002363,1
PROD_002364,1
PROD_002365,5
PROD_002366,5
PROD_002367,1
PROD_002368,1
PROD_002369,1
PROD_002370,1
PROD_002371,1
PROD_002372,5
PROD_002373,5
PROD_002374,5
PROD_002375,5
PROD_002376,1
PROD_002377,5
PROD_002378,5
PROD_002379,5
PROD_002380,5
PROD_002381,1
PROD_002382,5
PROD_002383,1
PROD_002384,5
PROD_002385,1
PROD_002386,1
PROD_002387,5
PROD_002388,5
PROD_002389,5
PROD_002390,5
PROD_002391,1
PROD_002392,5
PROD_002393,5
PROD_002394,1
PROD_002395,5
PROD_002396,5
PROD_002397,5
PROD_002398,1
PROD_002399,5
PROD_002400,5
PROD_002401,1
PROD_002402,1
PROD_002403,1
PROD_002404,1
PROD_002405,5
PROD_002406,1
PROD_002407,1
PROD_002408,1
PROD_002409,5
PROD_002410,5
PROD_002411,5
PROD_002412,5
PROD_002413,1
PROD_002414,5
PROD_002415,1
PROD_002416,1
PROD_002417,1
PROD_002418,1
PROD_002419,5
PROD_002420,5
PROD_002421,5
PROD_002422,1
PROD_002423,1
PROD_002424,5
PROD_002425,1
PROD_002426,1
PROD_002427,1
PROD_002428,5
PROD_002429,1
PROD_002430,5
PROD_002431,1
PROD_002432,1
PROD_002433,1
PROD_002434,1
PROD_002435,1
PROD_002436,5
PROD_002437,1
PROD_002438,5
PROD_002439,5
PROD_002440,5
PROD_002441,5
PROD_002442,1
PROD_002443,5
PROD_002444,5
PROD_002445,1
PROD_002446,1
PROD_002447,5
PROD_002448,1
PROD_002449,5
PROD_002450,5
PROD_002451,1
PROD_002452,5
PROD_002453,5
PROD_002454,1
PROD_002455,1
PROD_002456,1
PROD_002457,5
PROD_002458,1
PROD_002459,1
PROD_002460,1
PROD_002461,1
PROD_002462,1
PROD_002463,5
PROD_002464,5
PROD_002465,1
PROD_002466,1
PROD_002467,1
PROD_002468,5
PROD_002469,5
PROD_002470,5
PROD_002471,5
PROD_002472,5
PROD_002473,1
PROD_002474,5
PROD_002475,5
PROD_002476,5
PROD_002477,5
PROD_002478,1
PROD_002479,5
PROD_002480,5
PROD_002481,5
PROD_002482,5
PROD_002483,5
PROD_002484,5
PROD_002485,5
PROD_002486,5
PROD_002487,5
PROD_002488,5
PROD_002489,1
PROD_002490,1
PROD_002491,5
PROD_002492,1
PROD_002493,5
PROD_002494,5
PROD_002495,5
PROD_002496,5
PROD_002497,1
PROD_002498,1
PROD_002499,1
PROD_002500,5
PROD_002501,5
PROD_002502,1
PROD_002503,5
PROD_002504,1
PROD_002505,5
PROD_002506,1
PROD_002507,5
PROD_002508,5
PROD_002509,5
PROD_002510,5
PROD_002511,1
PROD_002512,5
PROD_002513,5
PROD_002514,1
PROD_002515,1
PROD_002516,1
PROD_002517,5
PROD_002518,5
PROD_002519,1
PROD_002520,1
PROD_002521,1
PROD_002522,1
PROD_002523,5
PROD_002524,1
PROD_002525,5
PROD_002526,5
PROD_002527,5
PROD_002528,5
PROD_002529,5
PROD_002530,1
PROD_002531,1
PROD_002532,5
PROD_002533,5
PROD_002534,5
PROD_002535,5
PROD_002536,1
PROD_002537,5
PROD_002538,5
PROD_002539,5
PROD_002540,5
PROD_002541,1
PROD_002542,5
PROD_002543,1
PROD_002544,1
PROD_002545,1
PROD_002546,1
PROD_002547,5
PROD_002548,5
PROD_002549,5
PROD_002550,5
PROD_002551,5
PROD_002552,5
PROD_002553,5
PROD_002554,5
PROD_002555,5
PROD_002556,5
PROD_002557,5
PROD_002558,5
PROD_002559,5
PROD_002560,1
PROD_002561,1
PROD_002562,1
PROD_002563,5
PROD_002564,5
PROD_002565,5
PROD_002566,1
PROD_002567,5
PROD_002568,1
PROD_002569,1
PROD_002570,1
PROD_002571,5
PROD_002572,5
PROD_002573,5
PROD_002574,5
PROD_002575,5
PROD_002576,1
PROD_002577,1
PROD_002578,1
PROD_002579,1
PROD_002580,1
PROD_002581,1
PROD_002582,1
PROD_002583,5
PROD_002584,1
PROD_002585,5
PROD_002586,5
PROD_002587,5
PROD_002588,5
PROD_002589,5
PROD_002590,1
PROD_002591,5
PROD_002592,5
PROD_002593,1
PROD_002594,5
PROD_002595,1
PROD_002596,1
PROD_002597,5
PROD_002598,1
PROD_002599,1
PROD_002600,5
PROD_002601,1
PROD_002602,5
PROD_002603,1
PROD_002604,5
PROD_002605,5
PROD_002606,1
PROD_002607,5
PROD_002608,1
PROD_002609,5
PROD_002610,5
PROD_002611,1
PROD_002612,1
PROD_002613,5
PROD_002614,5
PROD_002615,1
PROD_002616,1
PROD_002617,5
PROD_002618,5
PROD_002619,1
PROD_002620,5
PROD_002621,1
PROD_002622,1
PROD_002623,1
PROD_002624,5
PROD_002625,5
PROD_002626,1
PROD_002627,5
PROD_002628,1
PROD_002629,1
PROD_002630,5
PROD_002631,5
PROD_002632,5
PROD_002633,5
PROD_002634,1
PROD_002635,5
PROD_002636,1
PROD_002637,1
PROD_002638,5
PROD_002639,1
PROD_002640,5
PROD_002641,5
PROD_002642,1
PROD_002643,5
PROD_002644,1
PROD_002645,5
PROD_002646,1
PROD_002647,5
PROD_002648,5
PROD_002649,1
PROD_002650,5
PROD_002651,1
PROD_002652,1
PROD_002653,1
PROD_002654,5
PROD_002655,5
PROD_002656,1
PROD_002657,1
PROD_002658,5
PROD_002659,5
PROD_002660,1
PROD_002661,5
PROD_002662,5
PROD_002663,1
PROD_002664,1
PROD_002665,5
PROD_002666,5
PROD_002667,5
PROD_002668,1
PROD_002669,5
PROD_002670,1
PROD_002671,1
PROD_002672,1
PROD_002673,1
PROD_002674,5
PROD_002675,5
PROD_002676,1
PROD_002677,5
PROD_002678,1
PROD_002679,1
PROD_002680,1
PROD_002681,5
PROD_002682,5
PROD_002683,5
PROD_002684,1
PROD_002685,5
PROD_002686,5
PROD_002687,5
PROD_002688,1
PROD_002689,5
PROD_002690,5
PROD_002691,1
PROD_002692,5
PROD_002693,1
PROD_002694,5
PROD_002695,5
PROD_002696,1
PROD_002697,5
PROD_002698,1
PROD_002699,5
PROD_002700,5
PROD_002701,5
PROD_002702,5
PROD_002703,1
PROD_002704,5
PROD_002705,1
PROD_002706,5
PROD_002707,5
PROD_002708,1
PROD_002709,5
PROD_002710,5
PROD_002711,1
PROD_002712,1
PROD_002713,1
PROD_002714,5
PROD_002715,5
PROD_002716,5
PROD_002717,5
PROD_002718,1
PROD_002719,5
PROD_002720,1
PROD_002721,1
PROD_002722,1
PROD_002723,1
PROD_002724,1
PROD_002725,5
PROD_002726,1
PROD_002727,1
PROD_002728,1
PROD_002729,1
PROD_002730,1
PROD_002731,5
PROD_002732,1
PROD_002733,1
PROD_002734,1
PROD_002735,5
PROD_002736,5
PROD_002737,5
PROD_002738,1
PROD_002739,1
PROD_002740,1
PROD_002741,5
PROD_002742,5
PROD_002743,1
PROD_002744,1
PROD_002745,5
PROD_002746,1
PROD_002747,5
PROD_002748,5
PROD_002749,1
PROD_002750,5
PROD_002751,5
PROD_002752,5
PROD_002753,5
PROD_002754,5
PROD_002755,1
PROD_002756,5
PROD_002757,1
PROD_002758,5
PROD_002759,5
PROD_002760,5
PROD_002761,1
PROD_002762,1
PROD_002763,1
PROD_002764,5
PROD_002765,5
PROD_002766,5
PROD_002767,1
PROD_002768,5
PROD_002769,5
PROD_002770,5
PROD_002771,1
PROD_002772,5
PROD_002773,5
PROD_002774,5
PROD_002775,5
PROD_002776,1
PROD_002777,1
PROD_002778,1
PROD_002779,1
PROD_002780,1
PROD_002781,1
PROD_002782,5
PROD_002783,1
PROD_002784,5
PROD_002785,5
PROD_002786,1
PROD_002787,1
PROD_002788,1
PROD_002789,5
PROD_002790,5
PROD_002791,5
PROD_002792,5
PROD_002793,5
PROD_002794,1
PROD_002795,5
PROD_002796,1
PROD_002797,1
PROD_002798,5
PROD_002799,1
PROD_002800,1
PROD_002801,1
PROD_002802,1
PROD_002803,5
PROD_002804,1
PROD_002805,1
PROD_002806,1
PROD_002807,1
PROD_002808,1
PROD_002809,1
PROD_002810,5
PROD_002811,1
PROD_002812,1
PROD_002813,5
PROD_002814,1
PROD_002815,5
PROD_002816,5
PROD_002817,1
PROD_002818,1
PROD_002819,5
PROD_002820,1
PROD_002821,1
PROD_002822,1
PROD_002823,5
PROD_002824,1
PROD_002825,5
PROD_002826,5
PROD_002827,5
PROD_002828,5
PROD_002829,5
PROD_002830,5
PROD_002831,5
PROD_002832,5
PROD_002833,5
PROD_002834,1
PROD_002835,1
PROD_002836,5
PROD_002837,1
PROD_002838,1
PROD_002839,5
PROD_002840,5
PROD_002841,5
PROD_002842,5
PROD_002843,1
PROD_002844,5
PROD_002845,5
PROD_002846,5
PROD_002847,5
PROD_002848,5
PROD_002849,1
PROD_002850,5
PROD_002851,5
PROD_002852,1
PROD_002853,5
PROD_002854,1
PROD_002855,1
PROD_002856,1
PROD_002857,5
PROD_002858,5
PROD_002859,5
PROD_002860,5
PROD_002861,5
PROD_002862,1
PROD_002863,1
PROD_002864,5
PROD_002865,5
PROD_002866,1
PROD_002867,1
PROD_002868,1
PROD_002869,1
PROD_002870,1
PROD_002871,1
PROD_002872,5
PROD_002873,1
PROD_002874,1
PROD_002875,5
PROD_002876,5
PROD_002877,1
PROD_002878,1
PROD_002879,1
PROD_002880,1
PROD_002881,1
PROD_002882,1
PROD_002883,1
PROD_002884,1
PROD_002885,1
PROD_002886,1
PROD_002887,5
PROD_002888,5
PROD_002889,5
PROD_002890,5
PROD_002891,5
PROD_002892,1
PROD_002893,1
PROD_002894,5
PROD_002895,1
PROD_002896,1
PROD_002897,5
PROD_002898,5
PROD_002899,5
PROD_002900,5
PROD_002901,1
PROD_002902,1
PROD_002903,5
PROD_002904,5
PROD_002905,5
PROD_002906,5
PROD_002907,5
PROD_002908,1
PROD_002909,1
PROD_002910,1
PROD_002911,5
PROD_002912,5
PROD_002913,1
PROD_002914,1
PROD_002915,5
PROD_002916,1
PROD_002917,5
PROD_002918,1
PROD_002919,5
PROD_002920,1
PROD_002921,1
PROD_002922,5
PROD_002923,1
PROD_002924,1
PROD_002925,1
PROD_002926,5
PROD_002927,5
PROD_002928,1
PROD_002929,1
PROD_002930,1
PROD_002931,5
PROD_002932,1
PROD_002933,1
PROD_002934,5
PROD_002935,1
PROD_002936,1
PROD_002937,1
PROD_002938,1
PROD_002939,1
PROD_002940,5
PROD_002941,5
PROD_002942,5
PROD_002943,1
PROD_002944,5
PROD_002945,5
PROD_002946,5
PROD_002947,5
PROD_002948,5
PROD_002949,5
PROD_002950,1
PROD_002951,1
PROD_002952,1
PROD_002953,5
PROD_002954,5
PROD_002955,5
PROD_002956,5
PROD_002957,5
PROD_002958,5
PROD_002959,5
PROD_002960,1
PROD_002961,1
PROD_002962,5
PROD_002963,1
PROD_002964,5
PROD_002965,5
PROD_002966,5
PROD_002967,1
PROD_002968,5
PROD_002969,1
PROD_002970,1
PROD_002971,1
PROD_002972,5
PROD_002973,1
PROD_002974,1
PROD_002975,1
PROD_002976,1
PROD_002977,5
PROD_002978,5
PROD_002979,1
PROD_002980,1
PROD_002981,5
PROD_002982,5
PROD_002983,1
PROD_002984,5
PROD_002985,5
PROD_002986,5
PROD_002987,5
PROD_002988,1
PROD_002989,5
PROD_002990,1
PROD_002991,5
PROD_002992,5
PROD_002993,1
PROD_002994,5
PROD_002995,1
PROD_002996,5
PROD_002997,1
PROD_002998,5
PROD_002999,1
PROD_003000,1
PROD_003001,5
PROD_003002,5
PROD_003003,5
PROD_003004,1
PROD_003005,1
PROD_003006,5
PROD_003007,5
PROD_003008,1
PROD_003009,1
PROD_003010,5
PROD_003011,1
PROD_003012,5
PROD_003013,1
PROD_003014,1
PROD_003015,1
PROD_003016,5
PROD_003017,5
PROD_003018,1
PROD_003019,5
PROD_003020,1
PROD_003021,1
PROD_003022,1
PROD_003023,1
PROD_003024,1
PROD_003025,1
PROD_003026,1
PROD_003027,5
PROD_003028,5
PROD_003029,1
PROD_003030,5
PROD_003031,5
PROD_003032,5
PROD_003033,1
PROD_003034,1
PROD_003035,1
PROD_003036,1
PROD_003037,1
PROD_003038,5
PROD_003039,1
PROD_003040,1
PROD_003041,1
PROD_003042,5
PROD_003043,1
PROD_003044,1
PROD_003045,1
PROD_003046,1
PROD_003047,1
PROD_003048,1
PROD_003049,5
PROD_003050,5
PROD_003051,5
PROD_003052,5
PROD_003053,1
PROD_003054,5
PROD_003055,5
PROD_003056,1
PROD_003057,1
PROD_003058,5
PROD_003059,1
PROD_003060,1
PROD_003061,1
PROD_003062,5
PROD_003063,1
PROD_003064,5
PROD_003065,5
PROD_003066,1
PROD_003067,5
PROD_003068,5
PROD_003069,5
PROD_003070,5
PROD_003071,5
PROD_003072,5
PROD_003073,1
PROD_003074,5
PROD_003075,5
PROD_003076,5
PROD_003077,5
PROD_003078,5
PROD_003079,5
PROD_003080,5
PROD_003081,1
PROD_003082,1
PROD_003083,1
PROD_003084,1
PROD_003085,5
PROD_003086,1
PROD_003087,1
PROD_003088,1
PROD_003089,5
PROD_003090,1
PROD_003091,5
PROD_003092,5
PROD_003093,1
PROD_003094,5
PROD_003095,5
PROD_003096,5
PROD_003097,1
PROD_003098,1
PROD_003099,1
PROD_003100,5
PROD_003101,5
PROD_003102,1
PROD_003103,1
PROD_003104,1
PROD_003105,1
PROD_003106,5
PROD_003107,5
